"Reviewid","Hotelid","userid","Date","reviewtext"
"Review_12502","hotel_146","hotel_8814","Oct 2, 2008","Good Times at the Mosser I had a great time at the Mosser. Our room was towards the back of the building facing the Bloomingdales. If you kept the window open at night, it was SUPER loud and disruptive. But with the window closed it was perfect. Bathroom and shower were located down the hall and were always in great condition. Would stay again!"
"Review_12503","hotel_146","hotel_5876","Oct 1, 2008","I want to go back to the Mosser I went to SF on business, after an intense week of traveling also for work reasons in the NorhtEast. I was pretty pooped. The front desk people at the Mosser were welcoming; the hotel is funky and different; the room was a corner room, there was a tray with a vase and a HUGE flower on my bed; bathrobes in the closet; EXCELLENT toiletries... I thought it was a true find. When I had trouble connecting with the Internet I got good advice on what to do and alternatives on where to go, no attitude, no sighs...The room was not also clean but efficiently and astutely furnished, small yes but everything I needed was there. People, this place deserves to be on your list."
"Review_12504","hotel_146","hotel_10244","Sep 24, 2008","Wonderful stay, great location! We had a great experience at the Mosser hotel. We stayed the last weekend of August 2008 for a quick mini weekend vacation on the cheap. So glad that we decided on the Mosser. Yes the rooms are small, big enough for the queen bed and small sink area with a little walking space... very european, but what are you doing in the room in an exciting city like SF? The hotel had everything that we needed. The shared restroom and showers were always clean, the staff was very welcoming and helpful during our stay and the location cannot be beat for the price. A few blocks to all the shopping you could ever want (Union Square), and right off of Market street and all the public transportation needed to get around the City.I will definitely stay at the Mosser every time i visit SF."
"Review_12505","hotel_146","hotel_2405","Sep 19, 2008","Stay at the Mosser! Not only is the Mosser a terrific value for the money, it's got a killer location. Rooms are small, but stylish. The staff is outstandingly friendly. I was pleasantly surprised to find a continental breakfast available in the morning, and there's great shopping around the corner. If you're headed to SF, particularly if you're spending your own money (and not on an expense account) you'll love the Mosser."
"Review_12506","hotel_146","hotel_9795","Sep 17, 2008","Boutique bargain Hard to believe some sites only rate the mosser 2+ stars.Its a great hotel in a great location. During my stay the staff were friendly and helpful when you needed them to be.The rooms are comparable with more expensive 'boutique' hotels i have stayed in, and are both clean and comfortable.There may be bigger and better hotels, but the Mosser provides great value for money and i would have no qualms about returning there next time i am in town"
"Review_12507","hotel_146","hotel_8069","Sep 16, 2008","Over priced, rude, rooms are tiny and cheap looking We arrived and our room was $160 plus tax which we found to be ridiculously overpriced for the room we stayed in. It was not even a Queen bed, we were told it was a Double but that seemed to be a generous statement. The room was smaller than one at Fomule1 and there was stains on the carpet. I had forgotten my cell phone charger and went down stairs to see if front desk had one to fit my phone, I was then talked to like I was a thief and untrustworthy and was made to go back up stairs to bring my phone down so he knew I wasnt just going to take it which was very insulting. There was meant to be muffins for breakfast but there was none left at 8am. I was also charged $1 for each 1800(toll free) number that I had called which I have never seen before as it is a free call.Overall it felt as if we had been ripped off and we really didnt enjoy our stay at all and will not be returning in the future."
"Review_12508","hotel_146","hotel_6546","Sep 14, 2008","Good location, small room We stayed at The Mosser hotel for three nights, and chose it primarily for its central location and price. Despite the extremely small room, there was a CD player, TV, games console and wash basin, and our bathroom was situated across the corridor, so this wasn't a major problem. The hotel overall has a quirky but smart decor, with a nice foyer serving coffee and muffins at breakfast. The location was great as it was situated a few steps away from Union Square, Chinatown, the business district and the shops of Market St."
"Review_12509","hotel_146","hotel_1563","Sep 8, 2008","Clean, Convenient, Safe, Good Rates Okay - I liked this hotel because it's really convenient to the BART (1 block to Powell Station) and other public transportation (street cars, trolley cars, MUNI buses). It's also VERY clean and safe. I booked through Expedia and got a great rate, but I booked a European style room - no toilet or shower in my room, they were in the hall. And this worked out fine for me.Here's what you need to know before booking this hotel: The rooms are small but well-designed. They are nicely decorated in what I'd call a High IKEA style. The European style rooms have a sink, hair dryer, bath robe and iron + ironing board in them. The closets are small. The rooms have ceiling fans but no central air conditioning - usually not a problem in San Fran, but you do need to keep your window open to get some cool air. Since the hotel is so conveniently located, the downside is that it is also noisy - more so when you have your window open. Right now (early Sept. 2008), there is construction going on right in front of the hotel. With jackhammers. There is also a parking garage right next to the hotel, and every time a car exits the garage, there is a BEEP-BEEP-BEEP while the arm is up - and you CAN hear this if you're on that side of the hotel. There is also a restaurant on the first floor (not connected to the hotel, and I think it serves lunch/dinner only + it has a large bar) - one hotel guest told me that his first room was on the 2nd floor right above the restaurant and it was quite noisy. He got a room change. Some rooms are noisier than others, so request to move to a different room if yours is unbearable. The hotel serves coffee, decaf, hot tea and muffins in the lobby every morning from 7-10 AM. The front desk staff, while very polite, is mostly brand new and not very knowledgeable about restaurants, getting around town, etc. Except for one guy: John. He is great and he is usually there in the mornings.If you don't bring a laptop, you are kind of screwed as far as getting internet service: you CAN get internet on your in-room TV, but it costs $10/day. There aren't any terminals available for your hourly use, and it's kind of hard to find an internet cafe - but I did locate a grotty one on Post near Hyde St. But bringing your laptop is probably the cheapest option - there are tons of free wireless hot-spots all over town.As far as the European-style stuff: the restroom and shower are SPARKLING clean. All the time. There may occasionally be a brief wait to get into the shower, but nothing unbearable and certainly not a deal-breaker.Overall this is a well-run operation and very clean, convenient, safe and affordable. I would definitely stay here again."
"Review_12510","hotel_146","hotel_6999","Sep 6, 2008","Fine Location, Good Service Fine hotel in a downtown location. A mentioned by other reviewers, the rooms are on the small side but entirely adequate. Service was friendly and welcoming. I took a room with shared bathroom and toilet facilities and it was obvious that the house staff were checking and cleaning both the toilets and bathroom regularly. Reccomended."
"Review_12511","hotel_146","hotel_5221","Sep 2, 2008","Never going back again! I attended Oracle World 2007 and stayed at the Mosser. The only thing good about this hotel is it's location. If you are claustrophobicdon't even think about staying here. Small rooms, shared bath, broken elevator, TV on a stick coming out of your bed, broken AC and you can hear all the noise from the street. I'd rather stay at the Y. This year I am attending Oracle world 2008 and will be staying at the Palace which I highly recommend."
"Review_12512","hotel_146","hotel_3319","Aug 28, 2008","Perfect for a night away Nice modest hotel in a perfect location if you want to be down town. Market street has some not so nice areas but 4th Street where the Mosser is nice and safe. The hotel is easy walking distance to the Ferry Building and Plaza, a block from MUNI and BART and easy freeway access. This is a typical European old school hotel with very modern rooms. The place is well run, clean and comfortable. The in house bar and restaurant were both great. Both have very high ceilings, nice woodwork and a classic design.The rooms are small and may not be ideal for a family or if you are traveling with lot's of luggage. For a single person the rooms are fine. My room had triple layered window which kept all the potential street noise out, high quality bathrobes, fresh flowers, nice linens and pillows, and quality soap, shampoo etc...If I was spending several hundred dollars I would expect all of the above. My room was $119. For that price this is the greatest hotel deal in San Francisco hands down!!!I'm in SanFrancisco often. Now my only regret is I will not get to try any other hotels. I'm coming back :)"
"Review_12513","hotel_146","hotel_4535","Aug 27, 2008","Affordable Getaway We stayed here for 6 days, 5 nights. It was affordable and clean. I wouldn't stay here if you are used to a luxury hotel, but it's a great location in downtown near shopping and you can ride the muni or bart to pretty much anywhere. We caught the bart from the airport to the hotel and it was only $5.35! We loved being so close to the Cheesecake Factory (yum)! It is much better than Fisherman's Wharf where all the tourists are and prices are higher. The rooms are pretty small, so if you are rooming with someone make sure you don't mind living in close quarters! We used the community bathrooms and they were always clean and never occupied. They also give you a shower caddy so you can carry your toiletries to the shower which is nice. You have a sink in the room, which is also nice. I enjoyed our stay here and I would recommend it highly for anyone wanting a reasonable stay while in San Francisco!"
"Review_12514","hotel_146","hotel_5535","Aug 27, 2008","Nice stay at the Mosser My boyfriend and I stayed for two days at the Mosser from 8/23 - 8/24. We had room 608, which had a queen bed with bathroom and closet. The room was neat and clean with stylish, modern decor, but it was extremely tiny, although I expected that from reading other people's reviews. Just be prepared for a 2-3 foot perimeter around the bed, and that's it. Not much of a view, but you're in the city center, so that was also expected. It was reasonably quiet, in any case. Nice TV with cable, CD player, a chair or two, trashcan, and a nighttable was all that was in the room. There is no A/C, so we kept the windows open, which was fine. San Francisco usually has pretty temperate/cool weather.The bathroom was also tiny; standard tub, toilet crammed in right next to it, and sink across from that. Decent water pressure, plenty of hot water. I didn't much care for the sink though. It is about the size of a urinal, and there is a shelf right above it, so you can't splash your face with water without hitting your head on the shelf. Also hard to spit when brushing your teeth. Overall, it wasn't too bad though; just annoying.The lobby looked really nice, and the staff were friendly and pleasant. Breakfast was minimal - just coffee and muffins in a basket in the lobby, but the muffins were pretty good. We went around the corner to Mel's Diner on Mission St to supplement our breakfast - great food, cheap. Annabelle's Bistro was right next to the hotel, so we stopped in there for drinks in the evening, and it seemed like a good, local hangout. The location was good in the center of downtown. It was one block to Market Street with tons of shopping, restaurants, big office buildings, just a few blocks from San Francisco Bay. You can get to/from the SFO airport easily using the BART subway system, which has a stop just around the corner from the hotel on Market St; it was a $6 ticket/25 minute ride straight there. We used the MUNI system of trolleys to get around otherwise, which was also just around the corner and cheap at $1.50 anywhere you want to go on the line. The F line was our friend and goes all the way out to Fisherman's Wharf in about 15-20 minutes with stops at the piers along the way. We paid cash (exact change required) to the driver each time, but you can also get a MUNI card, which might be a little cheaper, depending on how many rides you take. As far as fun things to do, we had a car for two days ($35/day to park at the Mosser) and traveled to the Napa/Sonoma area one afternoon and hit a few of the wineries for tastings. It took about an hour to get there, and most of them close by 5 pm, so don't get up too late. Beautiful scenery, nice wines, tons of vineyards to try. The next day we drove to Muir Woods, which is an ancient sequoia forest with a walking trail. That was amazing; I felt like a dinosaur would come lumbering out from amongst the giant trees at any moment. We also hit the five-course Cirque du Soleil-style dinner show, Teatro Zinzanni at Pier 27/29; great food, great show - not cheap, but we thought it was worth it; book ahead. My favorite sidetrip was a bike ride across the Golden Gate Bridge to Sausalito. We rented bikes from Blazing Saddles at Fisherman's Wharf for around $45 each, and it was a simply astounding ride past Ghirardelli Square to Fort Point, over the bridge, and down to the cute, little village of Sausalito, where we took the ferry back across (ferry ticket included in price). Took about 2-3 hours total.  Okay, back to the hotel. We also stayed four nights at the Queen Anne in Pacific Heights about 1.5 miles away, and both of us liked the Queen Anne better to be honest. The price was about the same (~$150/night), but the Queen Anne seemed more authentic to San Francisco, extremely cool, relaxed neighborhood (Fillmore district) with lots of neat boutiques and no chains, the rooms were 5x bigger, they had a better, more expansive breakfast, better bathrooms, and very reasonable access to transportation. However, if you really want to be in the bustling city center, convenient access to everything is the most important factor for you, and you don't mind being in a more corporate-y area, then the Mosser is the place for you, and is very reasonably priced for its location, especially if you get the rooms with the shared bathroom in the hall."
"Review_12515","hotel_146","hotel_3741","Aug 22, 2008","Great Location great location great location I usually seek out hotel that have a shared bath bc they are usually GREAT! And the Mosser was no exception. The rroms were small but had a great designed bathroom sink and an unusual amount of toiletries and amenitities! Tons a neat samples from Walmart!Americans seem to think that hotel rooms need to be the size of a football stadium but WHY??? One sleeps and rests and leaves or maybe watches a little tv but why the need for a stadium size rooom??As a frequent European traveleur I find cleanliness more important that size the the Mosser was indeed clean and fresh and non smoking!I hope that this place lives on and on with it very reasonable prices! Give me small cheap and chean anyday!! Au Revoir!"
"Review_12516","hotel_146","hotel_4232","Aug 18, 2008","Great location - Bohemian atmosphere       tiny room"
"Review_12517","hotel_146","hotel_7687","Aug 17, 2008","Very central This hotel is located very very central close to tram etc... looks nice reception is really chic... we had an ensuite double room... The sink was in the room rather than in the bathroom, the room was the smallest I have ever stayed at but very clean and had a fan so no problem. Views are of the next door house = none. Close to cinema and food court. Only downside is the room size which was TINY... telly fixed onto the bed on a little stand... We were also at the end of 6 weeks holiday and had lot of stuff so that did not help but it really was small."
"Review_12518","hotel_146","hotel_4301","Aug 15, 2008","Great location, nice room on a budget       My room"
"Review_12519","hotel_146","hotel_10205","Aug 15, 2008","Nice room, bad staff Myself and friends of mine booked twin rooms for the Mosser from 27th July X 4 nights. We in fact got double rooms but this was ok as it didn't bother us too much. The staff on check in were not friendly and welcoming as they could be and the concierge (door man) was pretty much useless with not even so much as a smile to make you feel welcome at all. We booked the rooms with shared bathrooms and even though the rooms were very small they were comfortable and clean and had a sink provided. The shared bathroom wasnt bad either and there was never any problem with a queue for the shower or toilets.Our friends had a problem with their door during the stay where the lock had died and after 5 or 6 trips to reception to get the problem rectified they had to move the room (they did not believe us and gave us new keys each time previous to this), My friends were left with everything in the room which couldn't be opened for the night and had no night clothes, no access to medication etc. This could have been a major inconvenience and the fact that the hotel were powerless to open the room until the following day should never be the case for health reasons if anything else. I would advise that the members of staff recognise that they are there to sell the hotel and welcome guests as I found their attitude towards us was cold and very unhelpful. I had to go to the concierge in the neighbouring hotel the Palomar on any questions I had who were wonderful and if I had not prepaid for the Mosser I would have liked to have stayed there instead."
"Review_12520","hotel_146","hotel_7346","Aug 13, 2008","Rooms Way Too Small The rooms at the Mosser (and we stayed in a room with its own private bathroom) are extraordinarily small. You literally bang into the phone on the wall every time your try to get into the closet.Also the sink which is not located in the bathroom is so badly designed that you risk knocking yourself out on the protruding glass shelf above everytime you wash your face.We also had a problem with a stuffed toilet -- which is pretty embarrassing to begin with -- it only got worse when we had to call the front desk twice to get someone to fix it.Also at check-in the staff is trying to be so cool that they come across as downright cold.If you are staying alone - the room could work -- with another person way too small."
"Review_12521","hotel_146","hotel_6005","Aug 13, 2008","Good accomodation for reasonable price The Mosser is well located near the Union Square and easy to get from the airport by using the BART train (Station Saint Powell).The advantages of the hotel are as follows:+ central location (near Union Square, Shopping Center and cable car station (Saint Powell, however there are always many tourists standing in a row))+ rooms and the public bathrooms on the floor are very clean+ there is nearly no noise+ TV in room + the rate was okay (very cheap for a hotel in the heart of San Francisco)There is one big disadvantage:- room is very small (not bigger than a shoe box) and there is nearly no space for your luggageThat's why the Mosser is interesting for people who prefer to discover San Francisco than to stay in the hotel."
"Review_12522","hotel_146","hotel_1010","Aug 11, 2008","Great Hotel       room view"
"Review_12523","hotel_146","hotel_6779","Aug 7, 2008","Ok, but not as great as expected       the bed  entrance to the room"
"Review_12524","hotel_146","hotel_2447","Aug 5, 2008","Awesome budget hotel! Great location! The Mosser is a fantastic little hotel close to Union Square. For the price, I can't imagine finding anything better in such a great location. The rooms are small, well kept, and modern. Very simple, but stylish. The restrooms and showers are located in the hallway. It's a very peaceful and relaxing place to stay. Worth much more than you'll be paying!"
"Review_12525","hotel_146","hotel_5309","Jul 30, 2008","Loved price  My husband  I spent 6 nights at The Mosser in San Francisco - it's a moderate hotel in Union Square area - very handy to get the tram or bus down to Fisherman's Wharf. We had a queen room (the bed was very good  comfy) - very small without a bathroom, (our choice as cheap) but there was a sink in the room. Bathroom  Toilet down the hall - both very clean  never had to wait to use them. They also have larger rooms with bathrooms for people who want to pay more.There was a breakfast in the reception area - delicious muffins  great coffee,  you could fill up a take-out container with a lid  take it with you too.It was cold while we were there, but the hotel was centrally heated  very comfortable.The staff were friendly  very helpful with tourist info, particularly John at reception - he was charming.I'd definately stay there again  recommend it to anyone looking for a reasonably priced, clean, centrally located hotel in San Fran.who wants to fill their tummies before sightseeing!"
"Review_12526","hotel_146","hotel_3754","Jul 30, 2008","The Mosser, a great place to stay downtown My daugher and I recently stayed one night at The Mosser in San Francisco in order to attend a baseball game and do some sightseeing in the downtown area. From the website it sounded like a great place, more boutique than typical chain hotel. After having some difficulty navigating the confusing one way/no left turn streets in the area, we managed to find 4th Street and quickly park with the valet service. Once inside, I was happy to see its small size and quiet lobby, staff were helpful. The room was on the small side, but had everything we needed and was clean, efficiently layed out and even hip. The bathroom was tight space wise, but manageable - a coffee maker would've been nice in the room, but there was nowhere it could go. We did have some questions about services (drink machines, check out time, etc.) that I had to ask the front desk about, but other than that our stay was very comfortable. I didn't hear any noise during the night either from the hallway or adjoining rooms, it was great not to have doors slamming, loud voices, etc., as in most hotels. I would definitely recommend this hotel, it is in a good location for shopping, entertainment and close to public transportation and gives a more European feel than a typical American hotel - more intimate and low key."
"Review_12527","hotel_146","hotel_6917","Jul 28, 2008","Great location, a fairly-priced gem in San Francisco We loved the Mosser. A perfect location near transit and attractions. This hotel is friendly, non-pretentious, and extremely well-maintained. We booked the suite with private baths, but were impressed with the appeal of the shared baths as well. We'll visit here again."
"Review_12528","hotel_146","hotel_9684","Jul 26, 2008","Great location, tiny room The Mosser is less than 30 mins from the San Francisco airport, and less than 30 secs from shopping and coffee on Market Street. Union Square, the major shopping area with loads of restaurants, is within 5 minutes' walk. In short, great location. You can get most of what you need as a traveler, be it shops, food, entertainment, and transportation. It's convenient location, however, also means it's on an extremely busy spot. The noise at night can be annoying, if you are a light sleeper or have jet lag like us. We could hear clearly people on the street, traffic and the occasional sirens. The room we had was more a shoe-box with a small double bed. We could barely move around our room with the 2 big suitcases we were travelling with for our 2-week vacation. The bathroom was literally the size to fit in the tub and the toilet. The sink was stuck in a corner in the room; and it's the smallest sink one can ever imagine. We chose The Mosser because it was right across our rental car pick-up point, and the price was right. It was only a quick 2-night stay before we moved on to drive around Northern California, so we were ok with it. I won't really recommend it if you are planning for a longer stay; unless if you plan to shop till you drop and party hard everyday. (You won't really notice the size of the room or the noise if you are dead tired...)"
"Review_12529","hotel_146","hotel_6833","Jul 25, 2008","I liked the Mosser The Mosser is a very clean, comfortable, friendly, attractive hotel that's in a great location in San Francisco. It's also inexpensive. The only drawbacks - which are no secret - are that the rooms are small (although very well arranged) and the bathrooms are shared (or at least mine was). If you're OK with that, definitely stay at the Mosser."
"Review_12530","hotel_146","hotel_2728","Jul 15, 2008","Glad I found The Mosser! I stayed at The Mosser for four nights in June 2008. It's been my home away from home as a single traveler in San Francisco since I found it about five years ago. The location is ideal, just off Market Street a few blocks from Union Square -- BART, buses, trolleys and cable cars all nearby. The hotel is in an old building with high ceilings, is very clean and well-maintained, and is simply but pleasantly furnished yet has everything I need. The staff without exception have been pleasant and professional, helpful, and just plain nice. I choose to stay in the shared bath rooms, and that has been no problem. The rooms are not large. The shared bath single might feel a bit cramped if you plan to spend much time in the hotel -- in that case, go for the shared queen -- but I'm in town to experience the city, not the hotel, and just need a clean, quiet place to sleep and shower. I'm not a fan of big American motel chain rooms. The Mosser is much more comfortable and pleasant! This is a hotel that puts the emphasis on the things that matter. I'm glad I found it."
"Review_12531","hotel_146","hotel_9008","Jul 9, 2008","It was awsome I stayed at the Mosser during July 4th weekend it was nice.lets start: the price was not bad at all. We got a nice clean room with are own bathroom which was really nice since they do have the share bathroom/like hostel too. Any how the place was super clean every where. the place looks kind of not expected too much from the outside. However when you open the door to this palce you are blown away. the people are nice and it is kind of real homey. I arrived early at 11am before checkin which is at 3pm. They had a room avaliable and the let me go ahead and check in, which was fantastic. I was so totally not thinking i would beable to heck in until 3pm. I was very happy. the room was small. we took the stairs alot because the elevator was slow,but it does work.In the morning thay have complimentary muffins andcoffee/tea which is really nice. In the night it was pretty quite when we put the window down. we had a nice breeze for the most part and if we needed more air we just put on the fan.This hotel is really convienent we were close to everything. We werer in walking distance to sf moma. The F cable car that took us too fishermans wharf . It was really easy to catch with all the information we received from Tameka. We were also right next to the MUNI transportation. There was the mall down the street which was awsome to go to. John was very helpful too with directions. On the latest updates Tim gave us a lot of information. The peole were really nice, they made you feel like you were on vacation and always very helpfull with all my odd questions. Fast and easy check out.This Hotel made my trip to San Fran a really great one. I would reccomend this hotel to everyone."
"Review_12532","hotel_146","hotel_2002","Jul 3, 2008","I'd stay at the Mosser again       The Mosser (formerly the Victorian) from 4th Street"
"Review_12533","hotel_146","hotel_10309","Jul 3, 2008","Great place to stay I stayed at The Mosser on 3 separate ocassions for 2-4 nights in May/June 2008. It has an excellent location - on Fourth Street, within a block of Mason/Powell cable car and the Powell Street BART stop (great for getting to and from the SFO airport); just round the corner from the F-line (which goes down to the Embarcadero and Fishermans Wharf), and within a block of SF Museum of Modern Art. On two of the visits I varied my length stay at short notice and was able to get the same room for extra days. I loved the decor of the rooms - clean and modern style - none of the fussy, floral / cottagey stuff! There was also great service at the front desk. A bonus was being able to book a reliable shuttle to the airport directly with the hotel - this is much better than having to deal with SuperShuttle, who require 24hrs notice and for the customer to book via a 1-800 number, and they sometimes do not arrive on time...I would definitely stay there again!"
"Review_12534","hotel_146","hotel_6736","Jul 1, 2008","Beautiful Hotel I loved staying in this hotel. Not only was it a great deal for being smack-dab in the middle of downtown, the rooms were clean, the staff friendly and extremely helpful. My boyfriend and I had one of the shared-bath rooms. It was small, but the bed was extremely comfortable and the room clean. Lots of nice little amenities were provided, like (nice) razors and a bathrobe. There was a sink in the room, which was really convenient. The TV was pretty tiny, but there was so much to do that we only spent an hour our last night watching it. I never had to wait for the lavatory or the showers. The front desk attendant who checked us in was continuously helpful; we asked a few times for restaurant recommendations and were quite pleased each time. I have stayed in similar historic budget hotels that weren't half as nice as The Mosser. If I go to San Francisco again, that is definitely where I will stay."
"Review_12535","hotel_146","hotel_9142","Jun 27, 2008","loved it! I can't say enough good things about the Mosser. I'd be very, very surprised if there was anywhere else in SF that offered such good value for money, such an amazing location and such consistently good customer service. Like others have pointed out, the rooms are small but they're spotless and very well designed. The location is superb - very safe compared to just a few blocks further down the road (I had friends staying on 7th St off Market and the difference was marked) and also within walking distance of just about everything you'll need. The service was exceptional (I also stayed at the Whitcomb - avoid! - and the Hilton - so, so) and the little touches, like the free muffins and coffee for breakfast, very welcome. I can't fault it and I'll definitely be staying there the next time I'm in SF. It's a no-brainer, people - book it!"
"Review_12536","hotel_146","hotel_8845","Jun 24, 2008","Wish I was back in San Fran I booked one night at The Mosser for my husband's 27th birthday. When we checked in, the staff was super nice and continued to be so throughout our stay. We stayed in a deluxe queen room on the 7th floor-- and we loved it! I would def stay in the Mosser again! The bed was comfy. I really loved how the decor was modern. After staying in Motel 6s and in Paris for our honeymoon, I was prepared for the small rooms -- and I didn't think it was too small at all. Who wants to pay more $$ for wasted room space? The only thing I regret is that I didn't wake up early enough to sample the free muffins in the lobby (available 7 -10 a.m)."
"Review_12537","hotel_146","hotel_6141","Jun 24, 2008","Great Stay...Great Price This was an inexpensive hotel with a very professional staff. The rooms are very tiny but clean and trendy. Our room had a sink and no bathroom. The shared toilets and bathroom were always open and extremely clean. The bed was SUPER comfortable. The tavern next door was great too."
"Review_12538","hotel_146","hotel_1502","Jun 13, 2008","A Hidden Gem!       Room 601 - Single Bed, Shared Bath"
"Review_12539","hotel_146","hotel_9224","Jun 13, 2008","straighforward and comfortable I booked online at the hotel website. I arrived very early for check in and my room was free so they let me in! The location is central and safe. There are good food and drink options nearby. They do free coffee and muffins in the foyer in the morning. I ate in the bistro next door which was quite nice. The rooms are tiny. The TV is tiny. I used the shared bathroom option was is fine. Air flow and temperature in the room was hot/cold but I find this a problem wherever I stay anyway. I'd recommend this hotel and would stay there again!"
"Review_12540","hotel_146","hotel_3924","Jun 13, 2008","Good Hotel for the Budget Traveler I stayed here about two weeks ago, and I must say I was pleasantly surprised. The staff was friendly and helpful. My room was clean and comfortable. The shared showers and toilets were very clean as well. The hotel is also in a very good location that is close to tourist attractions and public transportation. My trips to and from the airport were only 30 minutes long via BART. I would definitely recommend this place to friends and family."
"Review_12541","hotel_146","hotel_9465","Jun 11, 2008","Mosser Excellent Value! Stayed recenty to attend a Giant's game. Didn't want to spend alot of dough and chose the Mosser. I'm originally from the City and have known of the Mosser (especially the dive hotel it was back in the 1980's). What a transformation! It's a beautifully designed, well appointed and friendly staffed hotel. The employees are very helpful and knowledgeble (overheard a desk clerk explaining our California Mission system to a foreigner), though not overly solicitous (with hand out). The location is perfect. Bus to the ballpark is right in front. Excellent restaurants within walking distance; the Metreon for movies. The MOMA around the corner and of course, Dave's Bar on 3rd...best beer deals in town; always has the game on and a great Juke box! Rooms are small, but perfect for what a busy or active traveler needs. Our room had a small chair that had a swing table on the arm and a foot rest that slid out, perfect for working on the laptop. Flat screen TV, dvd and stereo. The famous one on Nob Hill doesn't even offer that! We definately will return; we get up to the city often and have found a new pad in the Mosser. I'll recommend it to everyone heading to the City. The better hotels should take notice! Mosser, Great job!!"
"Review_12542","hotel_146","hotel_5682","Jun 11, 2008","Love the Mosser! My husband and I have stayed here numerous times on business trips. It is a great location, very accessible to all areas of the city and activities, impeccably furnished, and makes great use of its smaller sized rooms in a beautiful old Victorian building. The bar restaurant and staff are just as fantastic. Finally, it's priced very reasonably, costing much less than chain hotels with far less attractive rooms and atmospheres. And, in the meantime, you're in a bustling area of downtown with lots of nice local bars, restaurants, and stores nearby- instead of stranded out on Fisherman's Wharf with all the tourists and overpriced mediocre food. A great little boutique-style place."
"Review_12543","hotel_146","hotel_8746","Jun 7, 2008","As a single parent would definately stay there again!!! My son (7yrs) and I went on our first trip to the San Fran and stayed at the Mosser. I was amazed at how comfortable and clean it was considering the price. We had one room with a double bed which although compact provided all we needed. Using the shared bathroom and toilets was never a problem and they were always clean. Staff were great and informative. Very close to get the tram to the wharf. Also spent every morning just around the corner at Mel's dinner for breakfast which was yum. Was not disturbed by noise inside or outside the hotel. Would recommend to anyone on a budget who is just looking for clean, good priced accommodation in san fran. Good place for single/couple travellers or other fellow single parents!! Would stay there again :)"
"Review_12544","hotel_146","hotel_2502","Jun 7, 2008","You'll feel at home at the Mosser I don't know why I have not stayed at this hotel before. From the moment that I arrived at the front door of this hotel, conveniently located on 4th Street in San Francisco, I was met with great customer service and a welcoming attitude. Michael, the valet, was very helpful in arranging parking accomodations for my car and handling the luggage. I noticed that he took extra time to advise other guests about directions to specific locations that they wanted to visit. The front counter personnel were also very helpful with visitors out of town that were looking for sites to see and the best way to get around.This is an older hotel that has been updated where updating was necessary but has kept it's charm and architecture from years past. The appointments in the room are very modern with flat screen LCD television, nice lighting fixtures, fan, double pane windows that actually open, and a great use of limited space.The hotel has complimentary coffee, tea and muffins in the hotel lobby every morning, which is a very nice way to start your day. The hotel is right next to a great newer shopping center (Westfield) and many other shopping attractions and restaurants.Overall, this hotel is a great value and I will definately stay there again. I recommend it highly to anyone looking for a convenient and cost-saving place to stay when visiting San Francisco."
"Review_12545","hotel_146","hotel_3526","Jun 4, 2008","Friendly in all aspects       4th Street: The Mosser Hotel"
"Review_12546","hotel_146","hotel_6566","Jun 4, 2008","Great little place - awesome location My husband and I stayed for one night at The Mosser recently. It's a boutique style hotel in a renovated old building located at Market and 4th in San Fransisco.When we arrived (early) our room was not quite ready so we were upgraded to a queen bed, which was awesome. All the staff were really nice and friendly, check in/out was very efficient.The rooms are definitely small but are really well designed and if you don't need a lot of space the place is ideal because it is super clean, the bed is comfy and room rates are really good. Windows are double so the city noise is not too bad.This hotel was recommended to us by a friend and and will stay again next time we are in the city."
"Review_12547","hotel_146","hotel_10591","Jun 1, 2008","just right hotel with good design sense The Mosser offers great value with well designed rooms that have been updated recently. The lobby is also pleasant and staff are helpful. Rooms are small (think Paramount in NY), but the decor is clean and modern so it works.location is south of market - good for downtown business and right at a Bart station."
"Review_12548","hotel_146","hotel_1709","May 29, 2008","Very nice. Loved it. My husband and I celebrated our anniversary and decided to try the Mosser. To our delight it was very nice and clean. The rooms were small but I didn't expect they would be huge. Regardless, we were very comfy and relaxed. The staff seemed reserved, professional, and friendly. They seemed to enjoy their job enough to make you feel comfortable. If you want fancy dancy and snobby go somewhere else. We found the Mosser wonderful and extremely relaxing even with the window open and the noise below.We took Caltrain from Sunnyvale and walked to the hotel, only 12 minutes. It took less then 5 minutes to the cable cars. We had diner very late at one of the jazz clubs nereby and enjoyed the relaxing atmosphere very much and the fact that are hotel was a few minutes away was great. My husband and I want to come back for our next anniversary and stay longer. We loved it."
"Review_12549","hotel_146","hotel_8276","May 28, 2008","spare, neat, and nicest staff This hotel is not for folks looking for luxury and pampering, but it is a wonderful value for the price and had the nicest staff I've encountered in a while."
